[2022-04-11 01:42:46,675][test.py][line:83][INFO] {'gpu': '0', 'batch': 600, 'train_way': 5, 'way': 5, 'shot': 1, 'query': 30, 'dataset': 'RSD46', 'fusionstyle': 'mfb', 'word2vec': 'glove840B', 'lambda1': 1.0, 'lambda2': 1.0}
[2022-04-11 01:42:46,675][test.py][line:84][INFO] start test!!!
[2022-04-11 01:44:09,398][test.py][line:108][INFO] batch 318: 59.30(55.33)
[2022-04-11 01:44:09,444][test.py][line:108][INFO] batch 319: 59.33(70.00)
[2022-04-11 01:44:09,493][test.py][line:108][INFO] batch 320: 59.32(54.67)
[2022-04-11 01:44:09,540][test.py][line:108][INFO] batch 321: 59.35(69.33)
[2022-04-11 01:44:09,591][test.py][line:108][INFO] batch 322: 59.36(64.00)
[2022-04-11 01:44:09,645][test.py][line:108][INFO] batch 323: 59.40(71.33)
[2022-04-11 01:44:09,693][test.py][line:108][INFO] batch 324: 59.40(59.33)
[2022-04-11 01:44:09,741][test.py][line:108][INFO] batch 325: 59.40(58.67)
[2022-04-11 01:44:09,795][test.py][line:108][INFO] batch 326: 59.36(47.33)
[2022-04-11 01:44:09,844][test.py][line:108][INFO] batch 327: 59.34(51.33)
[2022-04-11 01:44:09,898][test.py][line:108][INFO] batch 328: 59.36(66.67)
[2022-04-11 01:44:09,946][test.py][line:108][INFO] batch 329: 59.36(60.67)
[2022-04-11 01:44:09,994][test.py][line:108][INFO] batch 330: 59.31(40.67)
[2022-04-11 01:44:10,044][test.py][line:108][INFO] batch 331: 59.29(53.33)
[2022-04-11 01:44:10,093][test.py][line:108][INFO] batch 332: 59.27(52.00)
[2022-04-11 01:44:10,139][test.py][line:108][INFO] batch 333: 59.26(58.00)
[2022-04-11 01:44:10,196][test.py][line:108][INFO] batch 334: 59.30(71.33)
[2022-04-11 01:44:10,241][test.py][line:108][INFO] batch 335: 59.31(62.67)
[2022-04-11 01:44:10,298][test.py][line:108][INFO] batch 336: 59.32(62.00)
[2022-04-11 01:44:10,349][test.py][line:108][INFO] batch 337: 59.33(65.33)
[2022-04-11 01:44:10,398][test.py][line:108][INFO] batch 338: 59.36(68.00)
[2022-04-11 01:44:10,447][test.py][line:108][INFO] batch 339: 59.34(52.00)
[2022-04-11 01:44:10,493][test.py][line:108][INFO] batch 340: 59.34(61.33)
[2022-04-11 01:44:10,543][test.py][line:108][INFO] batch 341: 59.37(68.67)
[2022-04-11 01:44:10,589][test.py][line:108][INFO] batch 342: 59.38(63.33)
[2022-04-11 01:44:10,637][test.py][line:108][INFO] batch 343: 59.42(73.33)
[2022-04-11 01:44:10,689][test.py][line:108][INFO] batch 344: 59.46(72.67)
[2022-04-11 01:44:10,747][test.py][line:108][INFO] batch 345: 59.47(62.00)
[2022-04-11 01:44:10,791][test.py][line:108][INFO] batch 346: 59.49(66.67)
[2022-04-11 01:44:10,850][test.py][line:108][INFO] batch 347: 59.45(47.33)
[2022-04-11 01:44:10,905][test.py][line:108][INFO] batch 348: 59.48(67.33)
[2022-04-11 01:44:10,962][test.py][line:108][INFO] batch 349: 59.47(55.33)
[2022-04-11 01:44:11,013][test.py][line:108][INFO] batch 350: 59.45(54.67)
[2022-04-11 01:44:11,067][test.py][line:108][INFO] batch 351: 59.48(70.00)
[2022-04-11 01:44:11,114][test.py][line:108][INFO] batch 352: 59.49(61.33)
[2022-04-11 01:44:11,162][test.py][line:108][INFO] batch 353: 59.49(60.67)
[2022-04-11 01:44:11,218][test.py][line:108][INFO] batch 354: 59.52(69.33)
[2022-04-11 01:44:11,275][test.py][line:108][INFO] batch 355: 59.50(53.33)
[2022-04-11 01:44:11,329][test.py][line:108][INFO] batch 356: 59.53(68.67)
[2022-04-11 01:44:11,374][test.py][line:108][INFO] batch 357: 59.50(50.67)
[2022-04-11 01:44:11,422][test.py][line:108][INFO] batch 358: 59.48(50.67)
[2022-04-11 01:44:11,469][test.py][line:108][INFO] batch 359: 59.49(64.00)
[2022-04-11 01:44:11,519][test.py][line:108][INFO] batch 360: 59.51(66.00)
[2022-04-11 01:44:11,570][test.py][line:108][INFO] batch 361: 59.54(70.67)
[2022-04-11 01:44:11,616][test.py][line:108][INFO] batch 362: 59.55(62.00)
[2022-04-11 01:44:11,662][test.py][line:108][INFO] batch 363: 59.59(76.00)
[2022-04-11 01:44:11,709][test.py][line:108][INFO] batch 364: 59.58(56.67)
[2022-04-11 01:44:11,758][test.py][line:108][INFO] batch 365: 59.58(58.00)
[2022-04-11 01:44:11,808][test.py][line:108][INFO] batch 366: 59.59(63.33)
[2022-04-11 01:44:11,857][test.py][line:108][INFO] batch 367: 59.60(62.67)
[2022-04-11 01:44:11,909][test.py][line:108][INFO] batch 368: 59.56(47.33)
[2022-04-11 01:44:11,963][test.py][line:108][INFO] batch 369: 59.56(58.00)
[2022-04-11 01:44:12,011][test.py][line:108][INFO] batch 370: 59.56(61.33)
[2022-04-11 01:44:12,059][test.py][line:108][INFO] batch 371: 59.53(48.00)
[2022-04-11 01:44:12,111][test.py][line:108][INFO] batch 372: 59.54(63.33)
[2022-04-11 01:44:12,171][test.py][line:108][INFO] batch 373: 59.53(53.33)
[2022-04-11 01:44:12,222][test.py][line:108][INFO] batch 374: 59.53(62.00)
[2022-04-11 01:44:12,276][test.py][line:108][INFO] batch 375: 59.56(71.33)
[2022-04-11 01:44:12,325][test.py][line:108][INFO] batch 376: 59.58(64.00)
[2022-04-11 01:44:12,377][test.py][line:108][INFO] batch 377: 59.55(51.33)
[2022-04-11 01:44:12,423][test.py][line:108][INFO] batch 378: 59.52(45.33)
[2022-04-11 01:44:12,486][test.py][line:108][INFO] batch 379: 59.54(67.33)
[2022-04-11 01:44:12,542][test.py][line:108][INFO] batch 380: 59.57(71.33)
[2022-04-11 01:44:12,594][test.py][line:108][INFO] batch 381: 59.56(57.33)
[2022-04-11 01:44:12,643][test.py][line:108][INFO] batch 382: 59.58(66.00)
[2022-04-11 01:44:12,694][test.py][line:108][INFO] batch 383: 59.61(70.67)
[2022-04-11 01:44:12,742][test.py][line:108][INFO] batch 384: 59.59(53.33)
[2022-04-11 01:44:12,800][test.py][line:108][INFO] batch 385: 59.55(44.67)
[2022-04-11 01:44:12,850][test.py][line:108][INFO] batch 386: 59.56(62.67)
[2022-04-11 01:44:12,898][test.py][line:108][INFO] batch 387: 59.59(70.00)
[2022-04-11 01:44:12,947][test.py][line:108][INFO] batch 388: 59.61(68.67)
[2022-04-11 01:44:12,995][test.py][line:108][INFO] batch 389: 59.63(66.67)
[2022-04-11 01:44:13,042][test.py][line:108][INFO] batch 390: 59.66(70.00)
[2022-04-11 01:44:13,088][test.py][line:108][INFO] batch 391: 59.67(64.00)
[2022-04-11 01:44:13,139][test.py][line:108][INFO] batch 392: 59.70(74.00)
[2022-04-11 01:44:13,201][test.py][line:108][INFO] batch 393: 59.74(72.67)
[2022-04-11 01:44:13,244][test.py][line:108][INFO] batch 394: 59.71(48.00)
[2022-04-11 01:44:13,290][test.py][line:108][INFO] batch 395: 59.71(62.67)
[2022-04-11 01:44:13,342][test.py][line:108][INFO] batch 396: 59.71(59.33)
[2022-04-11 01:44:13,395][test.py][line:108][INFO] batch 397: 59.71(57.33)
[2022-04-11 01:44:13,444][test.py][line:108][INFO] batch 398: 59.73(70.00)
[2022-04-11 01:44:13,498][test.py][line:108][INFO] batch 399: 59.74(63.33)
[2022-04-11 01:44:13,556][test.py][line:108][INFO] batch 400: 59.74(58.00)
[2022-04-11 01:44:13,600][test.py][line:108][INFO] batch 401: 59.77(71.33)
[2022-04-11 01:44:13,660][test.py][line:108][INFO] batch 402: 59.76(58.67)
[2022-04-11 01:44:13,714][test.py][line:108][INFO] batch 403: 59.76(56.00)
[2022-04-11 01:44:13,763][test.py][line:108][INFO] batch 404: 59.78(71.33)
[2022-04-11 01:44:13,812][test.py][line:108][INFO] batch 405: 59.80(68.00)
[2022-04-11 01:44:13,857][test.py][line:108][INFO] batch 406: 59.80(58.00)
[2022-04-11 01:44:13,905][test.py][line:108][INFO] batch 407: 59.81(62.67)
[2022-04-11 01:44:13,960][test.py][line:108][INFO] batch 408: 59.82(63.33)
[2022-04-11 01:44:14,010][test.py][line:108][INFO] batch 409: 59.83(66.67)
[2022-04-11 01:44:14,067][test.py][line:108][INFO] batch 410: 59.83(60.00)
[2022-04-11 01:44:14,112][test.py][line:108][INFO] batch 411: 59.84(64.00)
[2022-04-11 01:44:14,158][test.py][line:108][INFO] batch 412: 59.82(50.00)
[2022-04-11 01:44:14,202][test.py][line:108][INFO] batch 413: 59.85(72.00)
[2022-04-11 01:44:14,255][test.py][line:108][INFO] batch 414: 59.85(59.33)
[2022-04-11 01:44:14,299][test.py][line:108][INFO] batch 415: 59.85(59.33)
[2022-04-11 01:44:14,346][test.py][line:108][INFO] batch 416: 59.84(59.33)
[2022-04-11 01:44:14,395][test.py][line:108][INFO] batch 417: 59.82(48.00)
[2022-04-11 01:44:14,444][test.py][line:108][INFO] batch 418: 59.81(57.33)
[2022-04-11 01:44:14,493][test.py][line:108][INFO] batch 419: 59.86(78.67)
[2022-04-11 01:44:14,541][test.py][line:108][INFO] batch 420: 59.84(52.00)
[2022-04-11 01:44:14,591][test.py][line:108][INFO] batch 421: 59.82(54.00)
[2022-04-11 01:44:14,663][test.py][line:108][INFO] batch 422: 59.80(50.67)
[2022-04-11 01:44:14,712][test.py][line:108][INFO] batch 423: 59.82(66.67)
[2022-04-11 01:44:14,763][test.py][line:108][INFO] batch 424: 59.82(60.67)
[2022-04-11 01:44:14,812][test.py][line:108][INFO] batch 425: 59.80(50.00)
[2022-04-11 01:44:14,870][test.py][line:108][INFO] batch 426: 59.80(60.00)
[2022-04-11 01:44:14,918][test.py][line:108][INFO] batch 427: 59.79(58.00)
[2022-04-11 01:44:14,963][test.py][line:108][INFO] batch 428: 59.78(56.00)
[2022-04-11 01:44:15,010][test.py][line:108][INFO] batch 429: 59.77(56.00)
[2022-04-11 01:44:15,060][test.py][line:108][INFO] batch 430: 59.80(69.33)
[2022-04-11 01:44:15,105][test.py][line:108][INFO] batch 431: 59.78(50.67)
[2022-04-11 01:44:15,152][test.py][line:108][INFO] batch 432: 59.76(52.00)
[2022-04-11 01:44:15,207][test.py][line:108][INFO] batch 433: 59.78(70.67)
[2022-04-11 01:44:15,259][test.py][line:108][INFO] batch 434: 59.78(60.00)
[2022-04-11 01:44:15,308][test.py][line:108][INFO] batch 435: 59.79(61.33)
[2022-04-11 01:44:15,361][test.py][line:108][INFO] batch 436: 59.80(64.67)
[2022-04-11 01:44:15,407][test.py][line:108][INFO] batch 437: 59.81(63.33)
[2022-04-11 01:44:15,463][test.py][line:108][INFO] batch 438: 59.82(66.67)
[2022-04-11 01:44:15,510][test.py][line:108][INFO] batch 439: 59.85(72.67)
[2022-04-11 01:44:15,557][test.py][line:108][INFO] batch 440: 59.85(61.33)
[2022-04-11 01:44:15,604][test.py][line:108][INFO] batch 441: 59.77(24.67)
[2022-04-11 01:44:15,661][test.py][line:108][INFO] batch 442: 59.78(62.67)
[2022-04-11 01:44:15,705][test.py][line:108][INFO] batch 443: 59.75(47.33)
[2022-04-11 01:44:15,758][test.py][line:108][INFO] batch 444: 59.77(66.67)
[2022-04-11 01:44:15,804][test.py][line:108][INFO] batch 445: 59.80(74.67)
[2022-04-11 01:44:15,852][test.py][line:108][INFO] batch 446: 59.84(76.67)
[2022-04-11 01:44:15,909][test.py][line:108][INFO] batch 447: 59.84(58.67)
[2022-04-11 01:44:15,960][test.py][line:108][INFO] batch 448: 59.87(76.00)
[2022-04-11 01:44:16,021][test.py][line:108][INFO] batch 449: 59.87(59.33)
[2022-04-11 01:44:16,072][test.py][line:108][INFO] batch 450: 59.89(66.00)
[2022-04-11 01:44:16,120][test.py][line:108][INFO] batch 451: 59.92(74.00)
[2022-04-11 01:44:16,179][test.py][line:108][INFO] batch 452: 59.93(64.00)
[2022-04-11 01:44:16,226][test.py][line:108][INFO] batch 453: 59.93(62.00)
[2022-04-11 01:44:16,273][test.py][line:108][INFO] batch 454: 59.86(30.00)
[2022-04-11 01:44:16,330][test.py][line:108][INFO] batch 455: 59.87(62.67)
[2022-04-11 01:44:16,376][test.py][line:108][INFO] batch 456: 59.83(40.67)
[2022-04-11 01:44:16,429][test.py][line:108][INFO] batch 457: 59.87(79.33)
[2022-04-11 01:44:16,476][test.py][line:108][INFO] batch 458: 59.88(62.00)
[2022-04-11 01:44:16,531][test.py][line:108][INFO] batch 459: 59.85(47.33)
[2022-04-11 01:44:16,576][test.py][line:108][INFO] batch 460: 59.86(66.00)
[2022-04-11 01:44:16,621][test.py][line:108][INFO] batch 461: 59.88(68.00)
[2022-04-11 01:44:16,670][test.py][line:108][INFO] batch 462: 59.88(58.00)
[2022-04-11 01:44:16,717][test.py][line:108][INFO] batch 463: 59.89(68.67)
[2022-04-11 01:44:16,765][test.py][line:108][INFO] batch 464: 59.89(58.67)
[2022-04-11 01:44:16,815][test.py][line:108][INFO] batch 465: 59.92(72.67)
[2022-04-11 01:44:16,866][test.py][line:108][INFO] batch 466: 59.92(60.67)
[2022-04-11 01:44:16,913][test.py][line:108][INFO] batch 467: 59.92(57.33)
[2022-04-11 01:44:16,961][test.py][line:108][INFO] batch 468: 59.89(50.00)
[2022-04-11 01:44:17,007][test.py][line:108][INFO] batch 469: 59.92(72.67)
[2022-04-11 01:44:17,057][test.py][line:108][INFO] batch 470: 59.91(56.00)
[2022-04-11 01:44:17,106][test.py][line:108][INFO] batch 471: 59.93(66.00)
[2022-04-11 01:44:17,160][test.py][line:108][INFO] batch 472: 59.92(57.33)
[2022-04-11 01:44:17,213][test.py][line:108][INFO] batch 473: 59.93(66.00)
[2022-04-11 01:44:17,259][test.py][line:108][INFO] batch 474: 59.91(50.67)
[2022-04-11 01:44:17,305][test.py][line:108][INFO] batch 475: 59.88(44.67)
[2022-04-11 01:44:17,367][test.py][line:108][INFO] batch 476: 59.86(50.67)
[2022-04-11 01:44:17,413][test.py][line:108][INFO] batch 477: 59.87(62.00)
[2022-04-11 01:44:17,462][test.py][line:108][INFO] batch 478: 59.88(66.00)
[2022-04-11 01:44:17,518][test.py][line:108][INFO] batch 479: 59.85(46.00)
[2022-04-11 01:44:17,565][test.py][line:108][INFO] batch 480: 59.85(57.33)
[2022-04-11 01:44:17,612][test.py][line:108][INFO] batch 481: 59.87(70.00)
[2022-04-11 01:44:17,663][test.py][line:108][INFO] batch 482: 59.88(66.00)
[2022-04-11 01:44:17,720][test.py][line:108][INFO] batch 483: 59.87(55.33)
[2022-04-11 01:44:17,764][test.py][line:108][INFO] batch 484: 59.87(59.33)
[2022-04-11 01:44:17,812][test.py][line:108][INFO] batch 485: 59.89(71.33)
[2022-04-11 01:44:17,882][test.py][line:108][INFO] batch 486: 59.90(65.33)
[2022-04-11 01:44:17,926][test.py][line:108][INFO] batch 487: 59.88(48.67)
[2022-04-11 01:44:17,979][test.py][line:108][INFO] batch 488: 59.87(56.67)
[2022-04-11 01:44:18,029][test.py][line:108][INFO] batch 489: 59.86(54.00)
[2022-04-11 01:44:18,083][test.py][line:108][INFO] batch 490: 59.86(57.33)
[2022-04-11 01:44:18,128][test.py][line:108][INFO] batch 491: 59.82(44.00)
[2022-04-11 01:44:18,177][test.py][line:108][INFO] batch 492: 59.84(69.33)
[2022-04-11 01:44:18,224][test.py][line:108][INFO] batch 493: 59.88(79.33)
[2022-04-11 01:44:18,272][test.py][line:108][INFO] batch 494: 59.85(42.00)
[2022-04-11 01:44:18,318][test.py][line:108][INFO] batch 495: 59.84(56.67)
[2022-04-11 01:44:18,366][test.py][line:108][INFO] batch 496: 59.82(50.00)
[2022-04-11 01:44:18,419][test.py][line:108][INFO] batch 497: 59.79(45.33)
[2022-04-11 01:44:18,477][test.py][line:108][INFO] batch 498: 59.79(57.33)
[2022-04-11 01:44:18,527][test.py][line:108][INFO] batch 499: 59.79(61.33)
[2022-04-11 01:44:18,581][test.py][line:108][INFO] batch 500: 59.79(58.00)
[2022-04-11 01:44:18,636][test.py][line:108][INFO] batch 501: 59.81(72.00)
[2022-04-11 01:44:18,682][test.py][line:108][INFO] batch 502: 59.80(56.00)
[2022-04-11 01:44:18,732][test.py][line:108][INFO] batch 503: 59.81(63.33)
[2022-04-11 01:44:18,792][test.py][line:108][INFO] batch 504: 59.79(49.33)
[2022-04-11 01:44:18,839][test.py][line:108][INFO] batch 505: 59.77(51.33)
[2022-04-11 01:44:18,886][test.py][line:108][INFO] batch 506: 59.77(58.67)
[2022-04-11 01:44:18,931][test.py][line:108][INFO] batch 507: 59.78(66.00)
[2022-04-11 01:44:18,982][test.py][line:108][INFO] batch 508: 59.74(40.00)
[2022-04-11 01:44:19,037][test.py][line:108][INFO] batch 509: 59.76(68.67)
[2022-04-11 01:44:19,084][test.py][line:108][INFO] batch 510: 59.76(60.00)
[2022-04-11 01:44:19,130][test.py][line:108][INFO] batch 511: 59.75(54.00)
[2022-04-11 01:44:19,182][test.py][line:108][INFO] batch 512: 59.79(81.33)
[2022-04-11 01:44:19,231][test.py][line:108][INFO] batch 513: 59.81(68.00)
[2022-04-11 01:44:19,293][test.py][line:108][INFO] batch 514: 59.80(57.33)
[2022-04-11 01:44:19,338][test.py][line:108][INFO] batch 515: 59.79(50.67)
[2022-04-11 01:44:19,389][test.py][line:108][INFO] batch 516: 59.78(58.00)
[2022-04-11 01:44:19,439][test.py][line:108][INFO] batch 517: 59.77(55.33)
[2022-04-11 01:44:19,487][test.py][line:108][INFO] batch 518: 59.75(44.67)
[2022-04-11 01:44:19,536][test.py][line:108][INFO] batch 519: 59.70(38.00)
[2022-04-11 01:44:19,587][test.py][line:108][INFO] batch 520: 59.67(40.00)
[2022-04-11 01:44:19,641][test.py][line:108][INFO] batch 521: 59.65(52.00)
[2022-04-11 01:44:19,688][test.py][line:108][INFO] batch 522: 59.64(54.00)
[2022-04-11 01:44:19,735][test.py][line:108][INFO] batch 523: 59.62(51.33)
[2022-04-11 01:44:19,781][test.py][line:108][INFO] batch 524: 59.62(58.67)
[2022-04-11 01:44:19,828][test.py][line:108][INFO] batch 525: 59.61(53.33)
[2022-04-11 01:44:19,877][test.py][line:108][INFO] batch 526: 59.61(60.00)
[2022-04-11 01:44:19,926][test.py][line:108][INFO] batch 527: 59.61(60.00)
[2022-04-11 01:44:19,984][test.py][line:108][INFO] batch 528: 59.61(61.33)
[2022-04-11 01:44:20,033][test.py][line:108][INFO] batch 529: 59.61(56.67)
[2022-04-11 01:44:20,082][test.py][line:108][INFO] batch 530: 59.63(72.00)
[2022-04-11 01:44:20,136][test.py][line:108][INFO] batch 531: 59.64(64.67)
[2022-04-11 01:44:20,188][test.py][line:108][INFO] batch 532: 59.65(64.00)
[2022-04-11 01:44:20,239][test.py][line:108][INFO] batch 533: 59.66(63.33)
[2022-04-11 01:44:20,290][test.py][line:108][INFO] batch 534: 59.64(49.33)
[2022-04-11 01:44:20,363][test.py][line:108][INFO] batch 535: 59.65(68.67)
[2022-04-11 01:44:20,414][test.py][line:108][INFO] batch 536: 59.65(57.33)
[2022-04-11 01:44:20,462][test.py][line:108][INFO] batch 537: 59.70(84.00)
[2022-04-11 01:44:20,513][test.py][line:108][INFO] batch 538: 59.66(38.67)
[2022-04-11 01:44:20,559][test.py][line:108][INFO] batch 539: 59.65(56.67)
[2022-04-11 01:44:20,604][test.py][line:108][INFO] batch 540: 59.64(53.33)
[2022-04-11 01:44:20,658][test.py][line:108][INFO] batch 541: 59.64(61.33)
[2022-04-11 01:44:20,703][test.py][line:108][INFO] batch 542: 59.65(65.33)
[2022-04-11 01:44:20,753][test.py][line:108][INFO] batch 543: 59.67(66.67)
[2022-04-11 01:44:20,800][test.py][line:108][INFO] batch 544: 59.65(50.00)
[2022-04-11 01:44:20,850][test.py][line:108][INFO] batch 545: 59.64(56.00)
[2022-04-11 01:44:20,898][test.py][line:108][INFO] batch 546: 59.64(58.67)
[2022-04-11 01:44:20,957][test.py][line:108][INFO] batch 547: 59.65(65.33)
[2022-04-11 01:44:21,003][test.py][line:108][INFO] batch 548: 59.64(56.00)
[2022-04-11 01:44:21,056][test.py][line:108][INFO] batch 549: 59.65(62.00)
[2022-04-11 01:44:21,101][test.py][line:108][INFO] batch 550: 59.64(54.67)
[2022-04-11 01:44:21,152][test.py][line:108][INFO] batch 551: 59.65(64.00)
[2022-04-11 01:44:21,206][test.py][line:108][INFO] batch 552: 59.65(61.33)
[2022-04-11 01:44:21,255][test.py][line:108][INFO] batch 553: 59.63(49.33)
[2022-04-11 01:44:21,303][test.py][line:108][INFO] batch 554: 59.62(54.00)
[2022-04-11 01:44:21,353][test.py][line:108][INFO] batch 555: 59.61(54.00)
[2022-04-11 01:44:21,401][test.py][line:108][INFO] batch 556: 59.60(54.67)
[2022-04-11 01:44:21,447][test.py][line:108][INFO] batch 557: 59.61(66.67)
[2022-04-11 01:44:21,511][test.py][line:108][INFO] batch 558: 59.61(55.33)
[2022-04-11 01:44:21,556][test.py][line:108][INFO] batch 559: 59.63(71.33)
[2022-04-11 01:44:21,605][test.py][line:108][INFO] batch 560: 59.66(75.33)
[2022-04-11 01:44:21,653][test.py][line:108][INFO] batch 561: 59.66(64.00)
[2022-04-11 01:44:21,700][test.py][line:108][INFO] batch 562: 59.67(64.00)
[2022-04-11 01:44:21,749][test.py][line:108][INFO] batch 563: 59.68(63.33)
[2022-04-11 01:44:21,797][test.py][line:108][INFO] batch 564: 59.67(54.67)
[2022-04-11 01:44:21,840][test.py][line:108][INFO] batch 565: 59.69(72.00)
[2022-04-11 01:44:21,888][test.py][line:108][INFO] batch 566: 59.72(76.00)
[2022-04-11 01:44:21,930][test.py][line:108][INFO] batch 567: 59.73(66.00)
[2022-04-11 01:44:21,973][test.py][line:108][INFO] batch 568: 59.69(38.00)
[2022-04-11 01:44:22,018][test.py][line:108][INFO] batch 569: 59.69(56.67)
[2022-04-11 01:44:22,064][test.py][line:108][INFO] batch 570: 59.70(69.33)
[2022-04-11 01:44:22,108][test.py][line:108][INFO] batch 571: 59.71(60.67)
[2022-04-11 01:44:22,152][test.py][line:108][INFO] batch 572: 59.71(64.00)
[2022-04-11 01:44:22,197][test.py][line:108][INFO] batch 573: 59.70(50.00)
[2022-04-11 01:44:22,241][test.py][line:108][INFO] batch 574: 59.72(70.67)
[2022-04-11 01:44:22,287][test.py][line:108][INFO] batch 575: 59.72(63.33)
[2022-04-11 01:44:22,334][test.py][line:108][INFO] batch 576: 59.70(44.67)
[2022-04-11 01:44:22,380][test.py][line:108][INFO] batch 577: 59.71(66.67)
[2022-04-11 01:44:22,424][test.py][line:108][INFO] batch 578: 59.70(54.67)
[2022-04-11 01:44:22,471][test.py][line:108][INFO] batch 579: 59.73(80.00)
[2022-04-11 01:44:22,513][test.py][line:108][INFO] batch 580: 59.73(58.00)
[2022-04-11 01:44:22,556][test.py][line:108][INFO] batch 581: 59.73(60.67)
[2022-04-11 01:44:22,600][test.py][line:108][INFO] batch 582: 59.75(68.67)
[2022-04-11 01:44:22,647][test.py][line:108][INFO] batch 583: 59.76(66.67)
[2022-04-11 01:44:22,693][test.py][line:108][INFO] batch 584: 59.79(75.33)
[2022-04-11 01:44:22,737][test.py][line:108][INFO] batch 585: 59.78(58.67)
[2022-04-11 01:44:22,779][test.py][line:108][INFO] batch 586: 59.79(64.67)
[2022-04-11 01:44:22,824][test.py][line:108][INFO] batch 587: 59.79(58.67)
[2022-04-11 01:44:22,870][test.py][line:108][INFO] batch 588: 59.77(48.67)
[2022-04-11 01:44:22,916][test.py][line:108][INFO] batch 589: 59.78(64.00)
[2022-04-11 01:44:22,960][test.py][line:108][INFO] batch 590: 59.76(48.67)
[2022-04-11 01:44:23,002][test.py][line:108][INFO] batch 591: 59.77(65.33)
[2022-04-11 01:44:23,050][test.py][line:108][INFO] batch 592: 59.77(58.67)
[2022-04-11 01:44:23,096][test.py][line:108][INFO] batch 593: 59.74(46.00)
[2022-04-11 01:44:23,140][test.py][line:108][INFO] batch 594: 59.75(64.00)
[2022-04-11 01:44:23,184][test.py][line:108][INFO] batch 595: 59.75(59.33)
[2022-04-11 01:44:23,228][test.py][line:108][INFO] batch 596: 59.76(64.67)
[2022-04-11 01:44:23,275][test.py][line:108][INFO] batch 597: 59.75(55.33)
[2022-04-11 01:44:23,319][test.py][line:108][INFO] batch 598: 59.74(51.33)
[2022-04-11 01:44:23,363][test.py][line:108][INFO] batch 599: 59.74(63.33)
[2022-04-11 01:44:23,409][test.py][line:108][INFO] batch 600: 59.73(50.67)
[2022-04-11 01:44:23,508][test.py][line:118][INFO] batch_num 600: 59.73(+_0.81)
