[2022-04-11 00:31:13,675][test.py][line:83][INFO] {'gpu': '0', 'batch': 600, 'train_way': 5, 'way': 5, 'shot': 1, 'query': 30, 'dataset': 'NWPU', 'fusionstyle': 'mfb', 'word2vec': 'glove840B', 'lambda1': 1.0, 'lambda2': 1.0}
[2022-04-11 00:31:13,675][test.py][line:84][INFO] start test!!!
[2022-04-11 00:31:48,392][test.py][line:108][INFO] batch 318: 70.99(82.00)
[2022-04-11 00:31:48,445][test.py][line:108][INFO] batch 319: 70.99(69.33)
[2022-04-11 00:31:48,494][test.py][line:108][INFO] batch 320: 70.95(58.00)
[2022-04-11 00:31:48,540][test.py][line:108][INFO] batch 321: 70.96(76.00)
[2022-04-11 00:31:48,585][test.py][line:108][INFO] batch 322: 71.00(83.33)
[2022-04-11 00:31:48,645][test.py][line:108][INFO] batch 323: 71.04(83.33)
[2022-04-11 00:31:48,691][test.py][line:108][INFO] batch 324: 71.00(56.67)
[2022-04-11 00:31:48,739][test.py][line:108][INFO] batch 325: 71.00(73.33)
[2022-04-11 00:31:48,789][test.py][line:108][INFO] batch 326: 71.01(72.67)
[2022-04-11 00:31:48,837][test.py][line:108][INFO] batch 327: 70.97(58.67)
[2022-04-11 00:31:48,883][test.py][line:108][INFO] batch 328: 70.92(55.33)
[2022-04-11 00:31:48,928][test.py][line:108][INFO] batch 329: 70.91(66.67)
[2022-04-11 00:31:48,976][test.py][line:108][INFO] batch 330: 70.90(68.00)
[2022-04-11 00:31:49,025][test.py][line:108][INFO] batch 331: 70.90(72.00)
[2022-04-11 00:31:49,075][test.py][line:108][INFO] batch 332: 70.92(75.33)
[2022-04-11 00:31:49,121][test.py][line:108][INFO] batch 333: 70.91(67.33)
[2022-04-11 00:31:49,169][test.py][line:108][INFO] batch 334: 70.95(84.67)
[2022-04-11 00:31:49,224][test.py][line:108][INFO] batch 335: 70.97(77.33)
[2022-04-11 00:31:49,273][test.py][line:108][INFO] batch 336: 70.97(71.33)
[2022-04-11 00:31:49,320][test.py][line:108][INFO] batch 337: 70.95(66.00)
[2022-04-11 00:31:49,372][test.py][line:108][INFO] batch 338: 70.93(62.67)
[2022-04-11 00:31:49,420][test.py][line:108][INFO] batch 339: 70.98(87.33)
[2022-04-11 00:31:49,476][test.py][line:108][INFO] batch 340: 70.95(61.33)
[2022-04-11 00:31:49,525][test.py][line:108][INFO] batch 341: 70.96(74.67)
[2022-04-11 00:31:49,571][test.py][line:108][INFO] batch 342: 70.94(64.67)
[2022-04-11 00:31:49,620][test.py][line:108][INFO] batch 343: 70.89(54.67)
[2022-04-11 00:31:49,667][test.py][line:108][INFO] batch 344: 70.90(74.00)
[2022-04-11 00:31:49,716][test.py][line:108][INFO] batch 345: 70.94(84.67)
[2022-04-11 00:31:49,765][test.py][line:108][INFO] batch 346: 70.93(66.67)
[2022-04-11 00:31:49,818][test.py][line:108][INFO] batch 347: 70.88(52.67)
[2022-04-11 00:31:49,866][test.py][line:108][INFO] batch 348: 70.89(76.00)
[2022-04-11 00:31:49,912][test.py][line:108][INFO] batch 349: 70.90(72.67)
[2022-04-11 00:31:49,985][test.py][line:108][INFO] batch 350: 70.93(82.67)
[2022-04-11 00:31:50,036][test.py][line:108][INFO] batch 351: 70.91(62.00)
[2022-04-11 00:31:50,092][test.py][line:108][INFO] batch 352: 70.90(67.33)
[2022-04-11 00:31:50,149][test.py][line:108][INFO] batch 353: 70.93(83.33)
[2022-04-11 00:31:50,195][test.py][line:108][INFO] batch 354: 70.92(66.00)
[2022-04-11 00:31:50,239][test.py][line:108][INFO] batch 355: 70.93(75.33)
[2022-04-11 00:31:50,285][test.py][line:108][INFO] batch 356: 70.89(56.67)
[2022-04-11 00:31:50,333][test.py][line:108][INFO] batch 357: 70.91(76.67)
[2022-04-11 00:31:50,377][test.py][line:108][INFO] batch 358: 70.94(84.00)
[2022-04-11 00:31:50,422][test.py][line:108][INFO] batch 359: 70.96(78.00)
[2022-04-11 00:31:50,470][test.py][line:108][INFO] batch 360: 70.98(76.00)
[2022-04-11 00:31:50,525][test.py][line:108][INFO] batch 361: 70.93(52.67)
[2022-04-11 00:31:50,573][test.py][line:108][INFO] batch 362: 70.94(76.67)
[2022-04-11 00:31:50,618][test.py][line:108][INFO] batch 363: 70.87(46.67)
[2022-04-11 00:31:50,669][test.py][line:108][INFO] batch 364: 70.87(70.67)
[2022-04-11 00:31:50,718][test.py][line:108][INFO] batch 365: 70.89(75.33)
[2022-04-11 00:31:50,764][test.py][line:108][INFO] batch 366: 70.81(42.67)
[2022-04-11 00:31:50,812][test.py][line:108][INFO] batch 367: 70.83(78.67)
[2022-04-11 00:31:50,873][test.py][line:108][INFO] batch 368: 70.88(87.33)
[2022-04-11 00:31:50,920][test.py][line:108][INFO] batch 369: 70.84(57.33)
[2022-04-11 00:31:50,967][test.py][line:108][INFO] batch 370: 70.81(60.67)
[2022-04-11 00:31:51,011][test.py][line:108][INFO] batch 371: 70.77(56.67)
[2022-04-11 00:31:51,062][test.py][line:108][INFO] batch 372: 70.76(66.67)
[2022-04-11 00:31:51,119][test.py][line:108][INFO] batch 373: 70.74(64.00)
[2022-04-11 00:31:51,166][test.py][line:108][INFO] batch 374: 70.76(78.67)
[2022-04-11 00:31:51,219][test.py][line:108][INFO] batch 375: 70.75(64.00)
[2022-04-11 00:31:51,267][test.py][line:108][INFO] batch 376: 70.71(58.67)
[2022-04-11 00:31:51,314][test.py][line:108][INFO] batch 377: 70.75(85.33)
[2022-04-11 00:31:51,359][test.py][line:108][INFO] batch 378: 70.77(78.67)
[2022-04-11 00:31:51,417][test.py][line:108][INFO] batch 379: 70.75(62.00)
[2022-04-11 00:31:51,462][test.py][line:108][INFO] batch 380: 70.77(78.00)
[2022-04-11 00:31:51,511][test.py][line:108][INFO] batch 381: 70.80(84.00)
[2022-04-11 00:31:51,556][test.py][line:108][INFO] batch 382: 70.77(57.33)
[2022-04-11 00:31:51,613][test.py][line:108][INFO] batch 383: 70.77(69.33)
[2022-04-11 00:31:51,658][test.py][line:108][INFO] batch 384: 70.78(77.33)
[2022-04-11 00:31:51,709][test.py][line:108][INFO] batch 385: 70.74(55.33)
[2022-04-11 00:31:51,771][test.py][line:108][INFO] batch 386: 70.72(63.33)
[2022-04-11 00:31:51,829][test.py][line:108][INFO] batch 387: 70.72(68.67)
[2022-04-11 00:31:51,877][test.py][line:108][INFO] batch 388: 70.69(58.67)
[2022-04-11 00:31:51,924][test.py][line:108][INFO] batch 389: 70.66(62.00)
[2022-04-11 00:31:51,974][test.py][line:108][INFO] batch 390: 70.67(72.67)
[2022-04-11 00:31:52,024][test.py][line:108][INFO] batch 391: 70.69(76.67)
[2022-04-11 00:31:52,071][test.py][line:108][INFO] batch 392: 70.68(66.67)
[2022-04-11 00:31:52,118][test.py][line:108][INFO] batch 393: 70.68(70.67)
[2022-04-11 00:31:52,166][test.py][line:108][INFO] batch 394: 70.67(68.00)
[2022-04-11 00:31:52,211][test.py][line:108][INFO] batch 395: 70.66(66.00)
[2022-04-11 00:31:52,256][test.py][line:108][INFO] batch 396: 70.69(82.00)
[2022-04-11 00:31:52,313][test.py][line:108][INFO] batch 397: 70.65(56.00)
[2022-04-11 00:31:52,358][test.py][line:108][INFO] batch 398: 70.64(67.33)
[2022-04-11 00:31:52,407][test.py][line:108][INFO] batch 399: 70.63(68.00)
[2022-04-11 00:31:52,452][test.py][line:108][INFO] batch 400: 70.66(82.00)
[2022-04-11 00:31:52,501][test.py][line:108][INFO] batch 401: 70.67(72.00)
[2022-04-11 00:31:52,557][test.py][line:108][INFO] batch 402: 70.69(82.00)
[2022-04-11 00:31:52,607][test.py][line:108][INFO] batch 403: 70.73(84.00)
[2022-04-11 00:31:52,655][test.py][line:108][INFO] batch 404: 70.73(72.67)
[2022-04-11 00:31:52,702][test.py][line:108][INFO] batch 405: 70.77(85.33)
[2022-04-11 00:31:52,749][test.py][line:108][INFO] batch 406: 70.75(64.67)
[2022-04-11 00:31:52,799][test.py][line:108][INFO] batch 407: 70.74(64.00)
[2022-04-11 00:31:52,852][test.py][line:108][INFO] batch 408: 70.70(56.67)
[2022-04-11 00:31:52,901][test.py][line:108][INFO] batch 409: 70.69(64.67)
[2022-04-11 00:31:52,946][test.py][line:108][INFO] batch 410: 70.73(86.67)
[2022-04-11 00:31:52,997][test.py][line:108][INFO] batch 411: 70.74(77.33)
[2022-04-11 00:31:53,041][test.py][line:108][INFO] batch 412: 70.77(80.67)
[2022-04-11 00:31:53,088][test.py][line:108][INFO] batch 413: 70.78(76.67)
[2022-04-11 00:31:53,151][test.py][line:108][INFO] batch 414: 70.75(57.33)
[2022-04-11 00:31:53,206][test.py][line:108][INFO] batch 415: 70.75(70.67)
[2022-04-11 00:31:53,256][test.py][line:108][INFO] batch 416: 70.74(66.67)
[2022-04-11 00:31:53,316][test.py][line:108][INFO] batch 417: 70.74(72.67)
[2022-04-11 00:31:53,364][test.py][line:108][INFO] batch 418: 70.71(58.67)
[2022-04-11 00:31:53,412][test.py][line:108][INFO] batch 419: 70.73(78.00)
[2022-04-11 00:31:53,461][test.py][line:108][INFO] batch 420: 70.73(70.00)
[2022-04-11 00:31:53,506][test.py][line:108][INFO] batch 421: 70.76(83.33)
[2022-04-11 00:31:53,553][test.py][line:108][INFO] batch 422: 70.78(79.33)
[2022-04-11 00:31:53,599][test.py][line:108][INFO] batch 423: 70.75(59.33)
[2022-04-11 00:31:53,657][test.py][line:108][INFO] batch 424: 70.75(72.00)
[2022-04-11 00:31:53,714][test.py][line:108][INFO] batch 425: 70.72(56.67)
[2022-04-11 00:31:53,759][test.py][line:108][INFO] batch 426: 70.74(76.67)
[2022-04-11 00:31:53,812][test.py][line:108][INFO] batch 427: 70.69(50.67)
[2022-04-11 00:31:53,861][test.py][line:108][INFO] batch 428: 70.63(44.67)
[2022-04-11 00:31:53,908][test.py][line:108][INFO] batch 429: 70.62(66.00)
[2022-04-11 00:31:53,955][test.py][line:108][INFO] batch 430: 70.61(66.00)
[2022-04-11 00:31:54,006][test.py][line:108][INFO] batch 431: 70.63(82.67)
[2022-04-11 00:31:54,055][test.py][line:108][INFO] batch 432: 70.67(84.67)
[2022-04-11 00:31:54,102][test.py][line:108][INFO] batch 433: 70.68(74.67)
[2022-04-11 00:31:54,161][test.py][line:108][INFO] batch 434: 70.71(84.00)
[2022-04-11 00:31:54,225][test.py][line:108][INFO] batch 435: 70.69(61.33)
[2022-04-11 00:31:54,272][test.py][line:108][INFO] batch 436: 70.71(81.33)
[2022-04-11 00:31:54,323][test.py][line:108][INFO] batch 437: 70.70(65.33)
[2022-04-11 00:31:54,371][test.py][line:108][INFO] batch 438: 70.72(81.33)
[2022-04-11 00:31:54,418][test.py][line:108][INFO] batch 439: 70.73(73.33)
[2022-04-11 00:31:54,467][test.py][line:108][INFO] batch 440: 70.71(64.67)
[2022-04-11 00:31:54,512][test.py][line:108][INFO] batch 441: 70.72(75.33)
[2022-04-11 00:31:54,563][test.py][line:108][INFO] batch 442: 70.72(68.67)
[2022-04-11 00:31:54,610][test.py][line:108][INFO] batch 443: 70.76(88.00)
[2022-04-11 00:31:54,656][test.py][line:108][INFO] batch 444: 70.77(75.33)
[2022-04-11 00:31:54,701][test.py][line:108][INFO] batch 445: 70.76(68.67)
[2022-04-11 00:31:54,758][test.py][line:108][INFO] batch 446: 70.78(79.33)
[2022-04-11 00:31:54,811][test.py][line:108][INFO] batch 447: 70.79(74.67)
[2022-04-11 00:31:54,860][test.py][line:108][INFO] batch 448: 70.77(62.00)
[2022-04-11 00:31:54,917][test.py][line:108][INFO] batch 449: 70.78(72.67)
[2022-04-11 00:31:54,966][test.py][line:108][INFO] batch 450: 70.81(86.00)
[2022-04-11 00:31:55,012][test.py][line:108][INFO] batch 451: 70.79(60.00)
[2022-04-11 00:31:55,068][test.py][line:108][INFO] batch 452: 70.82(84.00)
[2022-04-11 00:31:55,115][test.py][line:108][INFO] batch 453: 70.84(80.00)
[2022-04-11 00:31:55,165][test.py][line:108][INFO] batch 454: 70.81(60.67)
[2022-04-11 00:31:55,211][test.py][line:108][INFO] batch 455: 70.79(60.67)
[2022-04-11 00:31:55,266][test.py][line:108][INFO] batch 456: 70.80(72.67)
[2022-04-11 00:31:55,311][test.py][line:108][INFO] batch 457: 70.79(66.67)
[2022-04-11 00:31:55,359][test.py][line:108][INFO] batch 458: 70.75(54.00)
[2022-04-11 00:31:55,407][test.py][line:108][INFO] batch 459: 70.75(72.67)
[2022-04-11 00:31:55,453][test.py][line:108][INFO] batch 460: 70.75(68.67)
[2022-04-11 00:31:55,510][test.py][line:108][INFO] batch 461: 70.70(47.33)
[2022-04-11 00:31:55,558][test.py][line:108][INFO] batch 462: 70.70(70.00)
[2022-04-11 00:31:55,607][test.py][line:108][INFO] batch 463: 70.66(55.33)
[2022-04-11 00:31:55,652][test.py][line:108][INFO] batch 464: 70.69(84.00)
[2022-04-11 00:31:55,697][test.py][line:108][INFO] batch 465: 70.73(86.67)
[2022-04-11 00:31:55,747][test.py][line:108][INFO] batch 466: 70.72(67.33)
[2022-04-11 00:31:55,801][test.py][line:108][INFO] batch 467: 70.72(71.33)
[2022-04-11 00:31:55,846][test.py][line:108][INFO] batch 468: 70.73(72.67)
[2022-04-11 00:31:55,895][test.py][line:108][INFO] batch 469: 70.72(70.67)
[2022-04-11 00:31:55,944][test.py][line:108][INFO] batch 470: 70.71(62.00)
[2022-04-11 00:31:55,991][test.py][line:108][INFO] batch 471: 70.69(62.67)
[2022-04-11 00:31:56,039][test.py][line:108][INFO] batch 472: 70.68(64.00)
[2022-04-11 00:31:56,086][test.py][line:108][INFO] batch 473: 70.68(71.33)
[2022-04-11 00:31:56,133][test.py][line:108][INFO] batch 474: 70.65(58.67)
[2022-04-11 00:31:56,188][test.py][line:108][INFO] batch 475: 70.65(72.00)
[2022-04-11 00:31:56,241][test.py][line:108][INFO] batch 476: 70.67(76.00)
[2022-04-11 00:31:56,288][test.py][line:108][INFO] batch 477: 70.66(69.33)
[2022-04-11 00:31:56,351][test.py][line:108][INFO] batch 478: 70.66(68.00)
[2022-04-11 00:31:56,401][test.py][line:108][INFO] batch 479: 70.68(82.00)
[2022-04-11 00:31:56,452][test.py][line:108][INFO] batch 480: 70.71(86.67)
[2022-04-11 00:31:56,506][test.py][line:108][INFO] batch 481: 70.72(74.00)
[2022-04-11 00:31:56,554][test.py][line:108][INFO] batch 482: 70.73(75.33)
[2022-04-11 00:31:56,605][test.py][line:108][INFO] batch 483: 70.74(74.67)
[2022-04-11 00:31:56,655][test.py][line:108][INFO] batch 484: 70.76(80.67)
[2022-04-11 00:31:56,702][test.py][line:108][INFO] batch 485: 70.77(78.00)
[2022-04-11 00:31:56,750][test.py][line:108][INFO] batch 486: 70.74(54.00)
[2022-04-11 00:31:56,797][test.py][line:108][INFO] batch 487: 70.72(61.33)
[2022-04-11 00:31:56,843][test.py][line:108][INFO] batch 488: 70.75(86.67)
[2022-04-11 00:31:56,891][test.py][line:108][INFO] batch 489: 70.76(72.67)
[2022-04-11 00:31:56,951][test.py][line:108][INFO] batch 490: 70.76(70.00)
[2022-04-11 00:31:57,002][test.py][line:108][INFO] batch 491: 70.74(63.33)
[2022-04-11 00:31:57,062][test.py][line:108][INFO] batch 492: 70.73(66.67)
[2022-04-11 00:31:57,117][test.py][line:108][INFO] batch 493: 70.70(56.00)
[2022-04-11 00:31:57,163][test.py][line:108][INFO] batch 494: 70.74(89.33)
[2022-04-11 00:31:57,215][test.py][line:108][INFO] batch 495: 70.73(67.33)
[2022-04-11 00:31:57,264][test.py][line:108][INFO] batch 496: 70.72(64.67)
[2022-04-11 00:31:57,309][test.py][line:108][INFO] batch 497: 70.67(46.00)
[2022-04-11 00:31:57,355][test.py][line:108][INFO] batch 498: 70.70(84.00)
[2022-04-11 00:31:57,406][test.py][line:108][INFO] batch 499: 70.68(64.00)
[2022-04-11 00:31:57,459][test.py][line:108][INFO] batch 500: 70.67(61.33)
[2022-04-11 00:31:57,504][test.py][line:108][INFO] batch 501: 70.65(62.67)
[2022-04-11 00:31:57,554][test.py][line:108][INFO] batch 502: 70.62(58.00)
[2022-04-11 00:31:57,602][test.py][line:108][INFO] batch 503: 70.61(62.00)
[2022-04-11 00:31:57,647][test.py][line:108][INFO] batch 504: 70.61(73.33)
[2022-04-11 00:31:57,694][test.py][line:108][INFO] batch 505: 70.58(52.00)
[2022-04-11 00:31:57,749][test.py][line:108][INFO] batch 506: 70.53(48.67)
[2022-04-11 00:31:57,796][test.py][line:108][INFO] batch 507: 70.51(60.00)
[2022-04-11 00:31:57,864][test.py][line:108][INFO] batch 508: 70.48(53.33)
[2022-04-11 00:31:57,909][test.py][line:108][INFO] batch 509: 70.49(74.67)
[2022-04-11 00:31:57,971][test.py][line:108][INFO] batch 510: 70.51(80.67)
[2022-04-11 00:31:58,019][test.py][line:108][INFO] batch 511: 70.52(75.33)
[2022-04-11 00:31:58,076][test.py][line:108][INFO] batch 512: 70.51(67.33)
[2022-04-11 00:31:58,121][test.py][line:108][INFO] batch 513: 70.52(74.00)
[2022-04-11 00:31:58,172][test.py][line:108][INFO] batch 514: 70.55(90.00)
[2022-04-11 00:31:58,217][test.py][line:108][INFO] batch 515: 70.53(59.33)
[2022-04-11 00:31:58,265][test.py][line:108][INFO] batch 516: 70.52(62.67)
[2022-04-11 00:31:58,314][test.py][line:108][INFO] batch 517: 70.52(70.67)
[2022-04-11 00:31:58,372][test.py][line:108][INFO] batch 518: 70.49(56.00)
[2022-04-11 00:31:58,419][test.py][line:108][INFO] batch 519: 70.51(83.33)
[2022-04-11 00:31:58,462][test.py][line:108][INFO] batch 520: 70.53(80.00)
[2022-04-11 00:31:58,513][test.py][line:108][INFO] batch 521: 70.53(70.00)
[2022-04-11 00:31:58,559][test.py][line:108][INFO] batch 522: 70.53(69.33)
[2022-04-11 00:31:58,615][test.py][line:108][INFO] batch 523: 70.50(58.00)
[2022-04-11 00:31:58,660][test.py][line:108][INFO] batch 524: 70.51(72.00)
[2022-04-11 00:31:58,706][test.py][line:108][INFO] batch 525: 70.50(64.00)
[2022-04-11 00:31:58,757][test.py][line:108][INFO] batch 526: 70.51(77.33)
[2022-04-11 00:31:58,804][test.py][line:108][INFO] batch 527: 70.50(66.67)
[2022-04-11 00:31:58,857][test.py][line:108][INFO] batch 528: 70.52(79.33)
[2022-04-11 00:31:58,905][test.py][line:108][INFO] batch 529: 70.51(68.67)
[2022-04-11 00:31:58,957][test.py][line:108][INFO] batch 530: 70.50(63.33)
[2022-04-11 00:31:59,006][test.py][line:108][INFO] batch 531: 70.51(74.00)
[2022-04-11 00:31:59,056][test.py][line:108][INFO] batch 532: 70.48(58.00)
[2022-04-11 00:31:59,106][test.py][line:108][INFO] batch 533: 70.46(57.33)
[2022-04-11 00:31:59,154][test.py][line:108][INFO] batch 534: 70.45(64.00)
[2022-04-11 00:31:59,206][test.py][line:108][INFO] batch 535: 70.43(64.00)
[2022-04-11 00:31:59,254][test.py][line:108][INFO] batch 536: 70.45(79.33)
[2022-04-11 00:31:59,302][test.py][line:108][INFO] batch 537: 70.43(57.33)
[2022-04-11 00:31:59,350][test.py][line:108][INFO] batch 538: 70.43(74.67)
[2022-04-11 00:31:59,397][test.py][line:108][INFO] batch 539: 70.46(85.33)
[2022-04-11 00:31:59,451][test.py][line:108][INFO] batch 540: 70.48(80.00)
[2022-04-11 00:31:59,496][test.py][line:108][INFO] batch 541: 70.47(65.33)
[2022-04-11 00:31:59,544][test.py][line:108][INFO] batch 542: 70.46(64.00)
[2022-04-11 00:31:59,598][test.py][line:108][INFO] batch 543: 70.47(74.67)
[2022-04-11 00:31:59,642][test.py][line:108][INFO] batch 544: 70.47(70.67)
[2022-04-11 00:31:59,687][test.py][line:108][INFO] batch 545: 70.44(58.00)
[2022-04-11 00:31:59,737][test.py][line:108][INFO] batch 546: 70.45(74.00)
[2022-04-11 00:31:59,784][test.py][line:108][INFO] batch 547: 70.44(66.00)
[2022-04-11 00:31:59,831][test.py][line:108][INFO] batch 548: 70.42(60.00)
[2022-04-11 00:31:59,877][test.py][line:108][INFO] batch 549: 70.44(81.33)
[2022-04-11 00:31:59,928][test.py][line:108][INFO] batch 550: 70.46(77.33)
[2022-04-11 00:31:59,974][test.py][line:108][INFO] batch 551: 70.50(93.33)
[2022-04-11 00:32:00,020][test.py][line:108][INFO] batch 552: 70.49(65.33)
[2022-04-11 00:32:00,072][test.py][line:108][INFO] batch 553: 70.50(74.67)
[2022-04-11 00:32:00,122][test.py][line:108][INFO] batch 554: 70.48(64.00)
[2022-04-11 00:32:00,182][test.py][line:108][INFO] batch 555: 70.48(68.67)
[2022-04-11 00:32:00,235][test.py][line:108][INFO] batch 556: 70.48(71.33)
[2022-04-11 00:32:00,285][test.py][line:108][INFO] batch 557: 70.51(84.00)
[2022-04-11 00:32:00,333][test.py][line:108][INFO] batch 558: 70.53(84.00)
[2022-04-11 00:32:00,380][test.py][line:108][INFO] batch 559: 70.51(56.67)
[2022-04-11 00:32:00,434][test.py][line:108][INFO] batch 560: 70.52(80.00)
[2022-04-11 00:32:00,481][test.py][line:108][INFO] batch 561: 70.52(70.67)
[2022-04-11 00:32:00,528][test.py][line:108][INFO] batch 562: 70.52(66.67)
[2022-04-11 00:32:00,577][test.py][line:108][INFO] batch 563: 70.53(80.00)
[2022-04-11 00:32:00,622][test.py][line:108][INFO] batch 564: 70.54(75.33)
[2022-04-11 00:32:00,668][test.py][line:108][INFO] batch 565: 70.56(81.33)
[2022-04-11 00:32:00,717][test.py][line:108][INFO] batch 566: 70.56(68.00)
[2022-04-11 00:32:00,762][test.py][line:108][INFO] batch 567: 70.55(68.00)
[2022-04-11 00:32:00,807][test.py][line:108][INFO] batch 568: 70.56(73.33)
[2022-04-11 00:32:00,851][test.py][line:108][INFO] batch 569: 70.57(80.67)
[2022-04-11 00:32:00,896][test.py][line:108][INFO] batch 570: 70.54(52.67)
[2022-04-11 00:32:00,940][test.py][line:108][INFO] batch 571: 70.55(77.33)
[2022-04-11 00:32:00,988][test.py][line:108][INFO] batch 572: 70.59(89.33)
[2022-04-11 00:32:01,034][test.py][line:108][INFO] batch 573: 70.58(66.67)
[2022-04-11 00:32:01,079][test.py][line:108][INFO] batch 574: 70.51(29.33)
[2022-04-11 00:32:01,123][test.py][line:108][INFO] batch 575: 70.51(74.00)
[2022-04-11 00:32:01,170][test.py][line:108][INFO] batch 576: 70.54(84.67)
[2022-04-11 00:32:01,212][test.py][line:108][INFO] batch 577: 70.50(50.00)
[2022-04-11 00:32:01,259][test.py][line:108][INFO] batch 578: 70.46(44.67)
[2022-04-11 00:32:01,306][test.py][line:108][INFO] batch 579: 70.46(70.00)
[2022-04-11 00:32:01,352][test.py][line:108][INFO] batch 580: 70.45(64.67)
[2022-04-11 00:32:01,394][test.py][line:108][INFO] batch 581: 70.48(86.00)
[2022-04-11 00:32:01,439][test.py][line:108][INFO] batch 582: 70.48(73.33)
[2022-04-11 00:32:01,483][test.py][line:108][INFO] batch 583: 70.47(64.67)
[2022-04-11 00:32:01,530][test.py][line:108][INFO] batch 584: 70.50(85.33)
[2022-04-11 00:32:01,573][test.py][line:108][INFO] batch 585: 70.48(60.67)
[2022-04-11 00:32:01,618][test.py][line:108][INFO] batch 586: 70.48(70.00)
[2022-04-11 00:32:01,663][test.py][line:108][INFO] batch 587: 70.46(60.67)
[2022-04-11 00:32:01,709][test.py][line:108][INFO] batch 588: 70.45(62.00)
[2022-04-11 00:32:01,755][test.py][line:108][INFO] batch 589: 70.42(56.67)
[2022-04-11 00:32:01,798][test.py][line:108][INFO] batch 590: 70.43(75.33)
[2022-04-11 00:32:01,844][test.py][line:108][INFO] batch 591: 70.44(76.67)
[2022-04-11 00:32:01,890][test.py][line:108][INFO] batch 592: 70.45(76.00)
[2022-04-11 00:32:01,938][test.py][line:108][INFO] batch 593: 70.41(48.00)
[2022-04-11 00:32:01,984][test.py][line:108][INFO] batch 594: 70.37(46.67)
[2022-04-11 00:32:02,031][test.py][line:108][INFO] batch 595: 70.38(73.33)
[2022-04-11 00:32:02,077][test.py][line:108][INFO] batch 596: 70.38(69.33)
[2022-04-11 00:32:02,121][test.py][line:108][INFO] batch 597: 70.38(73.33)
[2022-04-11 00:32:02,166][test.py][line:108][INFO] batch 598: 70.38(67.33)
[2022-04-11 00:32:02,212][test.py][line:108][INFO] batch 599: 70.36(60.00)
[2022-04-11 00:32:02,257][test.py][line:108][INFO] batch 600: 70.35(64.67)
[2022-04-11 00:32:02,348][test.py][line:118][INFO] batch_num 600: 70.35(+_0.78)
